Branch Path,Variable,Scenario,Region,Scale,Units,2022,input_source,source_type,source_name,source_scope,default_version,researcher_review_recommended,review_reason
Demand\Freight road\Trucks\ICE heavy\Gas and diesel oil,Stock,Reference,20_USA,Thousand,,8200,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\ICE heavy\Gas and diesel oil,Fuel Economy,Reference,20_USA,,MJ/100 km,62,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\ICE heavy\Gas and diesel oil,Sales Share,Reference,20_USA,,Share,0.35,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\BEV heavy\Electricity,Stock,Reference,20_USA,Thousand,,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\BEV heavy\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,140,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\BEV heavy\Electricity,Sales Share,Reference,20_USA,,Share,0.06,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\FCEV heavy\Hydrogen,Stock,Reference,20_USA,Thousand,,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\FCEV heavy\Hydrogen,Fuel Economy,Reference,20_USA,,km/GJ,120,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks\FCEV heavy\Hydrogen,Sales Share,Reference,20_USA,,Share,0.04,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Motor gasoline,Stock,Reference,20_USA,Thousand,,11500,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Motor gasoline,Fuel Economy,Reference,20_USA,,MJ/100 km,12,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Motor gasoline,Sales Share,Reference,20_USA,,Share,0.45,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Gas and diesel oil,Stock,Reference,20_USA,Thousand,,3200,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Gas and diesel oil,Fuel Economy,Reference,20_USA,,MJ/100 km,11,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\ICE medium\Gas and diesel oil,Sales Share,Reference,20_USA,,Share,0.3,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\BEV medium\Electricity,Stock,Reference,20_USA,Thousand,,420,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\BEV medium\Electricity,Fuel Economy,Reference,20_USA,,km/GJ,320,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\LCVs\BEV medium\Electricity,Sales Share,Reference,20_USA,,Share,0.25,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\LPVs,Mileage,Reference,20_USA,,km per vehicle per year,20000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,True,FHWA 2022 aligns with default but flagged for cross-check against state-level data
Demand\Passenger road\Motorcycles,Mileage,Reference,20_USA,,km per vehicle per year,8200,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses,Mileage,Reference,20_USA,,km per vehicle per year,42000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Trucks,Mileage,Reference,20_USA,,km per vehicle per year,75000,transport_leap_export,transport_leap_export,transport_model_leap_export,20_USA,v2025_01,True,IEA 2023 freight mileage for HDVs — researcher estimate higher than multinode default
Demand\Freight road\LCVs,Mileage,Reference,20_USA,,km per vehicle per year,24000,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 0,Survival Rate,Reference,20_USA,,Rate,0.9918,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 1,Survival Rate,Reference,20_USA,,Rate,0.9879,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 2,Survival Rate,Reference,20_USA,,Rate,0.982,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 3,Survival Rate,Reference,20_USA,,Rate,0.9734,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 4,Survival Rate,Reference,20_USA,,Rate,0.9608,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 5,Survival Rate,Reference,20_USA,,Rate,0.9427,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 6,Survival Rate,Reference,20_USA,,Rate,0.9168,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 7,Survival Rate,Reference,20_USA,,Rate,0.8808,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 8,Survival Rate,Reference,20_USA,,Rate,0.832,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 9,Survival Rate,Reference,20_USA,,Rate,0.7685,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 10,Survival Rate,Reference,20_USA,,Rate,0.69,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 11,Survival Rate,Reference,20_USA,,Rate,0.5987,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 12,Survival Rate,Reference,20_USA,,Rate,0.5,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 13,Survival Rate,Reference,20_USA,,Rate,0.4013,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 14,Survival Rate,Reference,20_USA,,Rate,0.31,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 15,Survival Rate,Reference,20_USA,,Rate,0.2315,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 16,Survival Rate,Reference,20_USA,,Rate,0.168,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 17,Survival Rate,Reference,20_USA,,Rate,0.1192,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 18,Survival Rate,Reference,20_USA,,Rate,0.0832,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 19,Survival Rate,Reference,20_USA,,Rate,0.0573,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 20,Survival Rate,Reference,20_USA,,Rate,0.0392,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 21,Survival Rate,Reference,20_USA,,Rate,0.0266,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 22,Survival Rate,Reference,20_USA,,Rate,0.018,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 23,Survival Rate,Reference,20_USA,,Rate,0.0121,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 24,Survival Rate,Reference,20_USA,,Rate,0.0082,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 25,Survival Rate,Reference,20_USA,,Rate,0.0055,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 26,Survival Rate,Reference,20_USA,,Rate,0.0037,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 27,Survival Rate,Reference,20_USA,,Rate,0.0025,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 28,Survival Rate,Reference,20_USA,,Rate,0.0017,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 29,Survival Rate,Reference,20_USA,,Rate,0.0011,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Passenger road\Age 30,Survival Rate,Reference,20_USA,,Rate,0.0007,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Sourced from 2022 IEA survival study — applies to all age steps
Demand\Freight road\Age 0,Survival Rate,Reference,20_USA,,Rate,0.9918,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 1,Survival Rate,Reference,20_USA,,Rate,0.9879,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 2,Survival Rate,Reference,20_USA,,Rate,0.982,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 3,Survival Rate,Reference,20_USA,,Rate,0.9734,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 4,Survival Rate,Reference,20_USA,,Rate,0.9608,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 5,Survival Rate,Reference,20_USA,,Rate,0.9427,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 6,Survival Rate,Reference,20_USA,,Rate,0.9168,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 7,Survival Rate,Reference,20_USA,,Rate,0.8808,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 8,Survival Rate,Reference,20_USA,,Rate,0.832,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 9,Survival Rate,Reference,20_USA,,Rate,0.7685,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 10,Survival Rate,Reference,20_USA,,Rate,0.69,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 11,Survival Rate,Reference,20_USA,,Rate,0.5987,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 12,Survival Rate,Reference,20_USA,,Rate,0.5,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 13,Survival Rate,Reference,20_USA,,Rate,0.4013,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 14,Survival Rate,Reference,20_USA,,Rate,0.31,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 15,Survival Rate,Reference,20_USA,,Rate,0.2315,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 16,Survival Rate,Reference,20_USA,,Rate,0.168,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 17,Survival Rate,Reference,20_USA,,Rate,0.1192,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 18,Survival Rate,Reference,20_USA,,Rate,0.0832,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 19,Survival Rate,Reference,20_USA,,Rate,0.0573,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 20,Survival Rate,Reference,20_USA,,Rate,0.0392,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 21,Survival Rate,Reference,20_USA,,Rate,0.0266,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 22,Survival Rate,Reference,20_USA,,Rate,0.018,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 23,Survival Rate,Reference,20_USA,,Rate,0.0121,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 24,Survival Rate,Reference,20_USA,,Rate,0.0082,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 25,Survival Rate,Reference,20_USA,,Rate,0.0055,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 26,Survival Rate,Reference,20_USA,,Rate,0.0037,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 27,Survival Rate,Reference,20_USA,,Rate,0.0025,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 28,Survival Rate,Reference,20_USA,,Rate,0.0017,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 29,Survival Rate,Reference,20_USA,,Rate,0.0011,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 30,Survival Rate,Reference,20_USA,,Rate,0.0007,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 0,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 1,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 2,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 3,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 4,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 5,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 6,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 7,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 8,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 9,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 10,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 11,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 12,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 13,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 14,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 15,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 16,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 17,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 18,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 19,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 20,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 21,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 22,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 23,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 24,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 25,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 26,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 27,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 28,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 29,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\BEV\Age 30,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
